group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
158,Benjamin,minority,6,1,0,0.9,0.0,1,1,0.75,0.1,0.6125,1
158,Asher,minority,6,1,0,0.1,0.0,3,1,0.75,0.1,0.6125,0
164,Lowen,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.4708,1
164,Morgan,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.4708,1
164,Oliver,coalitional,8,1,1,1.0,0.0,0,1,0.75,0.1,0.4708,1
164,Roger,coalitional,8,1,1,0.625,0.0,0,1,0.75,0.1,0.4708,1
164,Marge,coalitional,8,1,1,0.3,0.0,0,0,0.75,0.1,0.4708,0
164,Riley,coalitional,8,1,1,0.1,0.0,0,0,0.75,0.1,0.4708,0
164,Harper,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.4708,1
164,James,coalitional,8,1,1,0.3,0.0,0,1,0.75,0.1,0.4708,1
166,Willem-Alexander,divergent,8,1,1,0.6667,0.0,1,1,0.3333,0.1,0.3278,1
166,Sophia,divergent,8,1,1,0.9,0.0,1,1,0.3333,0.1,0.3278,1
166,Jordan,divergent,8,1,1,0.1,0.0,1,1,0.3333,0.1,0.3278,1
166,Marge,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.3333,0.1,0.3278,1
166,Cameron,divergent,8,1,1,0.1,0.0,1,1,0.3333,0.1,0.3278,1
166,Evelyn,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.3333,0.1,0.3278,0
166,Riley,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.3333,0.1,0.3278,0
166,Donald,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.3333,0.1,0.3278,1
171,Liam,divergent,8,1,1,0.7778,-0.14285714285714285,0,1,0.75,0.1,0.413,1
171,Charlotte,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.413,0
171,Icarus,divergent,8,1,1,0.4,0.0,0,1,0.75,0.1,0.413,1
171,Marge,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.413,1
171,Oliver,divergent,8,1,1,0.9,0.0,0,1,0.75,0.1,0.413,1
171,Alexander,divergent,8,1,1,0.5,0.2857142857142857,0,0,0.75,0.1,0.413,0
171,Harper,divergent,8,1,1,0.2,0.0,0,1,0.75,0.1,0.413,1
171,Lowen,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.413,1
173,Isabella,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1111,0.8889,1
173,Donald,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1111,0.8889,1
173,Bailey,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1111,0.8889,1
173,Lowen,minority,4,1,1,0.1111,0.0,1,0,0.6667,0.1111,0.8889,0
176,Charlotte,minority,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1111,0.513,1
176,Harper,minority,8,1,0,0.8889,0.0,1,0,0.75,0.1111,0.513,1
176,Jordan,minority,8,1,0,0.1111,0.14285714285714285,0,0,0.75,0.1111,0.513,0
176,Sophia,minority,8,1,0,0.4444,0.0,1,1,0.75,0.1111,0.513,1
176,Elijah,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1111,0.513,1
176,Cedric,minority,8,1,0,0.3,0.14285714285714285,0,0,0.75,0.1111,0.513,0
176,Lowen,minority,8,1,0,0.7778,0.0,1,0,0.75,0.1111,0.513,1
176,Ava,minority,8,1,0,0.2,0.0,1,1,0.75,0.1111,0.513,1
179,James,coalitional,8,1,1,0.1,0.14285714285714285,0,0,0.75,0.1,0.7617,0
179,Bart,coalitional,8,1,1,0.125,0.0,1,0,0.75,0.1,0.7617,0
179,Donald,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.7617,1
179,Asher,coalitional,8,1,1,0.25,0.14285714285714285,0,0,0.75,0.1,0.7617,0
179,Isabella,coalitional,8,1,1,0.9,0.0,0,1,0.75,0.1,0.7617,1
179,Icarus,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.75,0.1,0.7617,1
179,Morgan,coalitional,8,1,1,0.7,0.0,0,1,0.75,0.1,0.7617,1
179,Roger,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.75,0.1,0.7617,1
182,Isabella,divergent,8,1,1,0.1111,0.0,1,0,0.6667,0.1111,0.613,0
182,Sophia,divergent,8,1,1,0.5,-0.14285714285714285,1,1,0.6667,0.1111,0.613,1
182,Cameron,divergent,8,1,1,0.25,0.0,1,0,0.6667,0.1111,0.613,0
182,James,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.6667,0.1111,0.613,0
182,Evelyn,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.6667,0.1111,0.613,1
182,Morgan,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.1111,0.613,1
182,William,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.1111,0.613,1
182,Benjamin,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.1111,0.613,1
188,Lowen,divergent,6,1,0,0.1,0.0,0,1,0.75,0.1,0.3563,0
188,Harper,divergent,6,1,0,0.625,0.0,0,0,0.75,0.1,0.3563,1
188,Maxima,divergent,6,1,0,0.5,0.2,0,0,0.75,0.1,0.3563,0
188,Alexander,divergent,6,1,0,1.0,0.6,0,0,0.75,0.1,0.3563,1
188,Riley,divergent,6,1,0,0.9,0.0,0,1,0.75,0.1,0.3563,1
188,Oliver,divergent,6,1,0,0.1,0.0,0,1,0.75,0.1,0.3563,1
189,Elijah,divergent,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.54,1
189,Blair,divergent,6,1,1,0.1,0.0,1,1,0.5833,0.1,0.54,1
189,Mia,divergent,6,1,1,0.1,0.0,1,0,0.5833,0.1,0.54,0
189,Lowen,divergent,6,1,1,1.0,0.0,1,1,0.5833,0.1,0.54,1
189,Noah,divergent,6,1,1,0.1,0.0,1,1,0.5833,0.1,0.54,1
189,Willem-Alexander,divergent,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.54,1
202,Charlotte,divergent,6,1,1,0.8,0.0,0,1,0.8333,0.1,0.58,1
202,Willem-Alexander,divergent,6,1,1,0.1,0.0,1,1,0.8333,0.1,0.58,1
202,Liam,divergent,6,1,1,0.1,0.2,0,0,0.8333,0.1,0.58,0
202,Sophia,divergent,6,1,1,1.0,0.6,0,0,0.8333,0.1,0.58,1
202,Lowen,divergent,6,1,1,0.5,0.2,0,0,0.8333,0.1,0.58,1
202,Roger,divergent,6,1,1,1.0,0.6,0,0,0.8333,0.1,0.58,1
210,Riley,coalitional,4,1,1,0.1111,0.3333333333333333,0,0,0.9167,0.1111,0.5926,0
210,William,coalitional,4,1,1,0.1111,0.3333333333333333,0,1,0.9167,0.1111,0.5926,1
210,James,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.1111,0.5926,1
210,Bailey,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.1111,0.5926,1
228,Alexander,coalitional,6,1,0,0.1,0.0,1,1,0.5,0.1,0.5786,1
228,James,coalitional,6,1,0,0.25,0.0,1,0,0.5,0.1,0.5786,0
228,Jordan,coalitional,6,1,0,0.1429,0.0,0,0,0.5,0.1,0.5786,0
228,Maxima,coalitional,6,1,0,1.0,0.6,0,0,0.5,0.1,0.5786,1
228,Icarus,coalitional,6,1,0,1.0,0.6,0,0,0.5,0.1,0.5786,1
228,Amelia,coalitional,6,1,0,1.0,0.6,0,0,0.5,0.1,0.5786,1
230,Oliver,minority,6,1,0,0.7778,0.2,0,0,0.5833,0.1111,0.4841,0
230,Isabella,minority,6,1,0,1.0,0.4,0,0,0.5833,0.1111,0.4841,1
230,Henry,minority,6,1,0,0.7143,0.0,0,1,0.5833,0.1111,0.4841,1
230,Amelia,minority,6,1,0,1.0,0.2,0,0,0.5833,0.1111,0.4841,1
230,Homer,minority,6,1,0,1.0,0.2,0,0,0.5833,0.1111,0.4841,1
230,Ava,minority,6,1,0,0.1111,0.2,0,0,0.5833,0.1111,0.4841,0
235,William,coalitional,6,1,0,0.1111,0.0,0,1,0.75,0.1,0.5444,1
235,Donald,coalitional,6,1,0,0.1111,0.0,1,1,0.75,0.1,0.5444,1
235,Roger,coalitional,6,1,0,0.1,0.4,0,0,0.75,0.1,0.5444,0
235,Isabella,coalitional,6,1,0,1.0,0.0,0,0,0.75,0.1,0.5444,1
235,Marge,coalitional,6,1,0,1.0,0.0,0,0,0.75,0.1,0.5444,1
235,Noah,coalitional,6,1,0,1.0,0.0,0,0,0.75,0.1,0.5444,1
242,Maxima,coalitional,8,1,1,0.1111,0.42857142857142855,0,0,0.75,0.1,0.6463,0
242,Evelyn,coalitional,8,1,1,0.1667,0.42857142857142855,0,1,0.75,0.1,0.6463,1
242,Charlotte,coalitional,8,1,1,0.5556,0.0,0,1,0.75,0.1,0.6463,1
242,Blair,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.6463,0
242,Lucas,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.6463,1
242,Marge,coalitional,8,1,1,0.9,0.0,0,1,0.75,0.1,0.6463,1
242,Mia,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.6463,1
242,William,coalitional,8,1,1,0.8889,0.0,0,1,0.75,0.1,0.6463,1
247,Liam,uniform,4,1,1,0.1111,0.3333333333333333,0,0,0.75,0.1111,0.4676,0
247,Roger,uniform,4,1,1,0.1111,0.3333333333333333,0,1,0.75,0.1111,0.4676,1
247,Elijah,uniform,4,1,1,0.625,0.0,0,1,0.75,0.1111,0.4676,1
247,Evelyn,uniform,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1111,0.4676,1
249,Benjamin,divergent,4,1,1,0.5714,-0.3333333333333333,1,0,0.75,0.1,0.3571,1
249,Cedric,divergent,4,1,1,0.2,-0.3333333333333333,1,0,0.75,0.1,0.3571,0
249,Asher,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.3571,1
249,Homer,divergent,4,1,1,0.1,-0.3333333333333333,1,1,0.75,0.1,0.3571,1
250,Blair,minority,8,1,1,0.5,-0.14285714285714285,1,1,0.6667,0.1,0.3841,1
250,Maxima,minority,8,1,1,1.0,0.2857142857142857,0,0,0.6667,0.1,0.3841,1
250,Charlotte,minority,8,1,1,0.8889,0.0,1,1,0.6667,0.1,0.3841,1
250,Lucas,minority,8,1,1,0.6667,0.14285714285714285,0,0,0.6667,0.1,0.3841,0
250,Homer,minority,8,1,1,1.0,0.0,0,0,0.6667,0.1,0.3841,1
250,Benjamin,minority,8,1,1,1.0,0.0,0,0,0.6667,0.1,0.3841,1
250,Cedric,minority,8,1,1,0.7143,0.14285714285714285,0,0,0.6667,0.1,0.3841,0
250,Emma,minority,8,1,1,0.1,0.0,1,0,0.6667,0.1,0.3841,0
256,Liam,divergent,8,1,1,0.8889,-0.14285714285714285,0,1,0.75,0.1,0.4867,1
256,Cedric,divergent,8,1,1,0.4,0.0,0,0,0.75,0.1,0.4867,0
256,Marge,divergent,8,1,1,0.2,0.0,0,0,0.75,0.1,0.4867,0
256,Ava,divergent,8,1,1,0.3333,0.0,0,0,0.75,0.1,0.4867,0
256,Noah,divergent,8,1,1,0.1,0.0,0,1,0.75,0.1,0.4867,1
256,Benjamin,divergent,8,1,1,1.0,1.0,0,0,0.75,0.1,0.4867,1
256,Roger,divergent,8,1,1,1.0,1.0,0,0,0.75,0.1,0.4867,1
256,Bailey,divergent,8,1,1,1.0,1.0,0,0,0.75,0.1,0.4867,1
261,Blair,minority,6,1,1,1.0,0.4,0,0,0.9167,0.1,0.5,1
261,Willem-Alexander,minority,6,1,1,1.0,0.4,0,0,0.9167,0.1,0.5,1
261,Alexander,minority,6,1,1,0.9,0.0,0,0,0.9167,0.1,0.5,0
261,Emma,minority,6,1,1,1.0,0.6,0,0,0.9167,0.1,0.5,1
261,Riley,minority,6,1,1,1.0,0.6,0,0,0.9167,0.1,0.5,1
261,Charlotte,minority,6,1,1,0.1,0.0,0,0,0.9167,0.1,0.5,0
264,Sophia,divergent,8,1,0,0.7778,0.0,0,0,0.75,0.1,0.5796,1
264,Alexander,divergent,8,1,0,0.3,0.14285714285714285,0,0,0.75,0.1,0.5796,0
264,Isabella,divergent,8,1,0,0.1,0.14285714285714285,0,0,0.75,0.1,0.5796,0
264,Icarus,divergent,8,1,0,0.9,0.0,0,0,0.75,0.1,0.5796,1
264,Bailey,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.5796,1
264,Cedric,divergent,8,1,0,0.1,0.0,0,1,0.75,0.1,0.5796,1
264,Henry,divergent,8,1,0,0.9,0.0,0,1,0.75,0.1,0.5796,1
264,James,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.5796,1
268,Icarus,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.5867,1
268,Cameron,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.5867,1
268,Benjamin,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.5867,1
268,Oliver,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.5867,1
268,Lowen,coalitional,8,1,0,0.1,0.0,1,0,0.75,0.1,0.5867,1
268,Lucas,coalitional,8,1,0,0.5,0.14285714285714285,1,0,0.75,0.1,0.5867,0
268,Bart,coalitional,8,1,0,0.1,0.0,1,0,0.75,0.1,0.5867,0
268,Harper,coalitional,8,1,0,0.1,0.14285714285714285,1,0,0.75,0.1,0.5867,0
273,Asher,coalitional,8,1,1,0.4,0.14285714285714285,0,1,0.5833,0.1,0.437,0
273,Harper,coalitional,8,1,1,0.1111,0.0,1,1,0.5833,0.1,0.437,1
273,Homer,coalitional,8,1,1,0.1,0.0,1,1,0.5833,0.1,0.437,0
273,Maxima,coalitional,8,1,1,0.1111,0.0,1,0,0.5833,0.1,0.437,1
273,Cameron,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.437,1
273,Henry,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.437,1
273,Oliver,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.437,1
273,Roger,coalitional,8,1,1,0.9,0.2857142857142857,0,1,0.5833,0.1,0.437,1
275,Riley,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.5833,0.1,0.5944,1
275,Ava,divergent,8,1,1,0.1111,0.14285714285714285,0,1,0.5833,0.1,0.5944,0
275,Lucas,divergent,8,1,1,0.7,0.0,1,1,0.5833,0.1,0.5944,1
275,Cedric,divergent,8,1,1,0.4,0.0,1,1,0.5833,0.1,0.5944,1
